id | inputText   | outputText     | copyText
0  | text_0.txt  | output_1.txt   | copy_1.txt
1  | text_1.txt  | output_0.txt   | copy_0.txt
2  | text_2.txt  | output_2.txt   | copy_2.txt
3  | text_3.txt  | output_3.txt   | copy_3.txt
4  | text_4.txt  | output_4.txt   | copy_4.txt
5  | text_5.txt  | output_5.txt   | copy_5.txt
6  | text_6.txt  | output_6.txt   | copy_6.txt
7  | text_7.txt  | output_7.txt   | copy_7.txt
8  | text_8.txt  | output_8.txt   | copy_8.txt
9  | text_9.txt  | output_9.txt   | copy_9.txt
10 | text_10.txt | output_10.txt  | copy_10.txt
11 | text_11.txt | output_11.txt  | copy_11.txt
