id | $(DATA) | DTI image | mask image | DTI procpar | FA | L1 | L2 | L3 | MD | MO | S0 | V1 | V2 | V3 | 4 slices | 12 slices | template | dof 1| dof 2| M1 | M2| M3 |Reg4To12|Reg12ToTemplate|RegDtiTo12|Mat4ToTemplate|MatDtiToTemplate
001 | ~/dtiFitDummy/data/subject001/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
002 | ~/dtiFitDummy/data/subject002/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
003 | ~/dtiFitDummy/data/subject003/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
004 | ~/dtiFitDummy/data/subject004/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
005 | ~/dtiFitDummy/data/subject005/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
006 | ~/dtiFitDummy/data/subject006/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
007 | ~/dtiFitDummy/data/subject007/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
008 | ~/dtiFitDummy/data/subject008/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
009 | ~/dtiFitDummy/data/subject009/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
010 | ~/dtiFitDummy/data/subject010/| $(DATA)DTI_image.nii.gz | $(DATA)mask_image.nii | $(DATA)procpar | $(DATA)results/FA.nii.gz | $(DATA)results/L1.nii.gz | $(DATA)results/L2.nii.gz | $(DATA)results/L3.nii.gz | $(DATA)results/MD.nii.gz | $(DATA)results/MO.nii.gz | $(DATA)results/S0.nii.gz | $(DATA)results/V1.nii.gz | $(DATA)results/V2.nii.gz | $(DATA)results/V3.nii.gz | $(DATA)4_slices.nii.gz | $(DATA)12_slices.nii.gz | $(DATA)template.nii.gz | 6 | 12 | $(DATA)results/M1.mat | $(DATA)results/M2.mat | $(DATA)results/M3.mat | $(DATA)results/Reg4To12.nii.gz| $(DATA)results/Reg12ToTemplate.nii.gz| $(DATA)results/RegDtiTo12.nii.gz| $(DATA)results/Mat4ToTemplate.mat| $(DATA)results/MatDtiToTemplate.mat
